token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8962640762329102	0.15800419449806213
woman	1	woman	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12828004360198975	2.9626312255859375
brought	1	brought	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022635644301772118	5.465260028839111
the	1	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4807986617088318	1.056495189666748
sandwich	1	sandwich	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002575247548520565	8.601073265075684
from	1	from	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4523317515850067	1.1445468664169312
the	1	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9885997772216797	0.01654154807329178
kitchen	1	kitchen	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08480414748191833	3.5597212314605713
fell	1	fell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	2.8281439767852135e-07	21.75364112854004
in	1	in	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0564098060131073	4.147910118103027
the	1	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9809644818305969	0.027727177366614342
dining	1	dining	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2836238741874695	1.8179491758346558
room	1	room	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9398782849311829	0.08945420384407043
the	2	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9458777904510498	0.08027429133653641
woman	2	woman	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1995425820350647	2.3252313137054443
who	2	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9422049522399902	0.08588718622922897
was	2	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002329272829229012	12.067832946777344
brought	2	brought	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005582096055150032	7.4849772453308105
the	2	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6243352890014648	0.679607093334198
sandwich	2	sandwich	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00292847934179008	8.415632247924805
from	2	from	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6459421515464783	0.6305230855941772
the	2	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9918727278709412	0.011773060075938702
kitchen	2	kitchen	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1357029378414154	2.8814761638641357
fell	2	fell	10	google/multiberts-seed_1	google/multiberts-seed_1	False	1.3110840882291086e-05	16.21887969970703
in	2	in	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07918120920658112	3.658698081970215
the	2	the	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9664264917373657	0.049268100410699844
dining	2	dining	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004266216419637203	11.194755554199219
room	2	room	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015972136752679944	9.290226936340332
the	3	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9633029699325562	0.05393847078084946
woman	3	woman	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015055633848533034	9.375480651855469
given	3	given	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.1737352148629725e-05	14.548301696777344
the	3	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8358699679374695	0.2586495578289032
sandwich	3	sandwich	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011409688740968704	9.775525093078613
from	3	from	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2618078291416168	1.9334198236465454
the	3	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9897434115409851	0.01487351767718792
