token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8909533619880676	0.1665782332420349
woman	1	woman	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05922036990523338	4.077762603759766
brought	1	brought	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004215196706354618	7.89018440246582
the	1	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07908350229263306	3.6604793071746826
sandwich	1	sandwich	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001556230941787362	9.327728271484375
from	1	from	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.454680472612381	1.1370750665664673
the	1	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.986061692237854	0.02025022730231285
kitchen	1	kitchen	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27081289887428284	1.884631633758545
fell	1	fell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	6.6861069569768e-08	23.834259033203125
in	1	in	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1019296869635582	3.294353723526001
the	1	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9840116500854492	0.023252664133906364
dining	1	dining	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29797255992889404	1.746748685836792
room	1	room	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7373501658439636	0.4395781457424164
the	2	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9623575210571289	0.055355094373226166
woman	2	woman	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17113526165485382	2.5467910766601562
who	2	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.940729022026062	0.0881488248705864
was	2	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00021812696650158614	12.162544250488281
brought	2	brought	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008551743812859058	10.19149398803711
the	2	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32551395893096924	1.6192086935043335
sandwich	2	sandwich	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010564688127487898	9.886533737182617
from	2	from	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4246264696121216	1.2357337474822998
the	2	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9929792284965515	0.01016457099467516
kitchen	2	kitchen	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.28860366344451904	1.792838454246521
fell	2	fell	10	google/multiberts-seed_3	google/multiberts-seed_3	False	3.890838706865907e-05	14.649559020996094
in	2	in	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09035065025091171	3.4683210849761963
the	2	the	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9867997169494629	0.01917075179517269
dining	2	dining	13	google/multiberts-seed_3	google/multiberts-seed_3	False	8.579922723583877e-05	13.508675575256348
room	2	room	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0074052028357982635	7.077244758605957
the	3	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9833111763000488	0.02428005076944828
woman	3	woman	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009462005458772182	6.723638534545898
given	3	given	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.028166560805403e-05	14.279607772827148
the	3	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5469000339508057	0.8706508874893188
sandwich	3	sandwich	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014587509213015437	12.742979049682617
from	3	from	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05030179023742676	4.313246250152588
the	3	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9903711676597595	0.01395881362259388
kitchen	3	kitchen	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12784014642238617	2.9675872325897217
fell	3	fell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	7.770817319396883e-05	13.65157413482666
in	3	in	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06390859931707382	3.967846155166626
the	3	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9765507578849792	0.034233082085847855
dining	3	dining	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08317693322896957	3.587672710418701
room	3	room	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5847164392471313	0.7741910219192505
