token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġwoman	1	 woman	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00029004306998103857	11.751444816589355
Ġbrought	1	 brought	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023016573686618358	12.085039138793945
Ġthe	1	 the	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11770693212747574	3.086728811264038
Ġsandwich	1	 sandwich	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003587946994230151	11.44455337524414
Ġfrom	1	 from	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.02140943519771099	5.545609474182129
Ġthe	1	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3400089740753174	1.5563552379608154
Ġkitchen	1	 kitchen	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006938496138900518	7.17116117477417
Ġfell	1	 fell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.1506606572074816e-05	15.504860877990723
Ġin	1	 in	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06175215169787407	4.017366886138916
Ġthe	1	 the	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0506998635828495	4.301874160766602
Ġdining	1	 dining	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00022816340788267553	12.097644805908203
Ġroom	1	 room	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7743670344352722	0.3689105808734894
The	2	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġwoman	2	 woman	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00029004306998103857	11.751444816589355
Ġwho	2	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.13051766157150269	2.93768310546875
Ġwas	2	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07510208338499069	3.7350032329559326
Ġbrought	2	 brought	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001778206555172801	9.135361671447754
Ġthe	2	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0011110823834314942	9.81381893157959
Ġsandwich	2	 sandwich	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0002518397814128548	11.955205917358398
Ġfrom	2	 from	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012854673899710178	6.2815632820129395
Ġthe	2	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3040700852870941	1.7175241708755493
Ġkitchen	2	 kitchen	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012916294857859612	6.274663925170898
Ġfell	2	 fell	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.904461330734193e-05	13.301562309265137
Ġin	2	 in	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07200178503990173	3.795823574066162
Ġthe	2	 the	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07063867151737213	3.8233978748321533
Ġdining	2	 dining	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	7.291768997674808e-05	13.743371963500977
Ġroom	2	 room	14	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7614589333534241	0.3931618332862854
The	3	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġwoman	3	 woman	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00029004306998103857	11.751444816589355
Ġgiven	3	 given	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00013114749162923545	12.896522521972656
Ġthe	3	 the	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.42415979504585266	1.2373201847076416
Ġsandwich	3	 sandwich	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.9894937546923757e-05	14.290746688842773
Ġfrom	3	 from	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.007338919211179018	7.090216636657715
Ġthe	3	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.22435566782951355	2.1561405658721924
Ġkitchen	3	 kitchen	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008500764961354434	10.200119972229004
Ġfell	3	 fell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00010333690443076193	13.2403564453125
Ġin	3	 in	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.057058077305555344	4.131424903869629
Ġthe	3	 the	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08719675987958908	3.5195815563201904
Ġdining	3	 dining	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.690097507089376e-05	13.867612838745117
Ġroom	3	 room	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7287576794624329	0.4564889073371887
The	4	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
