token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġwoman	1	 woman	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.022850670386106e-05	13.605525016784668
Ġbrought	1	 brought	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00041375422733835876	11.238938331604004
Ġthe	1	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1988120675086975	2.3305227756500244
Ġsandwich	1	 sandwich	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012879645510111004	12.922619819641113
Ġfrom	1	 from	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00808078795671463	6.951288223266602
Ġthe	1	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.218160942196846	2.196535348892212
Ġkitchen	1	 kitchen	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007397152949124575	7.0788140296936035
Ġfell	1	 fell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8692807720508426e-05	14.657574653625488
Ġin	1	 in	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06631004065275192	3.914628744125366
Ġthe	1	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15037807822227478	2.7333338260650635
Ġdining	1	 dining	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012473788228817284	12.968812942504883
Ġroom	1	 room	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7796932458877563	0.35902148485183716
The	2	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġwoman	2	 woman	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.022850670386106e-05	13.605525016784668
Ġwho	2	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10238619893789291	3.2879068851470947
Ġwas	2	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07078016549348831	3.8205111026763916
Ġbrought	2	 brought	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0020661952439695597	8.918807983398438
Ġthe	2	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0046065207570791245	7.762106895446777
Ġsandwich	2	 sandwich	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010473154543433338	13.221015930175781
Ġfrom	2	 from	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009020807221531868	6.792527675628662
Ġthe	2	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.22263450920581818	2.167250871658325
Ġkitchen	2	 kitchen	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00765756843611598	7.028897762298584
Ġfell	2	 fell	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.838025728939101e-05	13.836060523986816
Ġin	2	 in	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10853651911020279	3.203747510910034
Ġthe	2	 the	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05486539006233215	4.187959671020508
Ġdining	2	 dining	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010059368651127443	13.279172897338867
Ġroom	2	 room	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.784706711769104	0.349774569272995
The	3	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġwoman	3	 woman	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.022850670386106e-05	13.605525016784668
Ġgiven	3	 given	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3265232812264003e-05	15.391465187072754
Ġthe	3	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.367143452167511	1.4455841779708862
Ġsandwich	3	 sandwich	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.872996502555907e-05	13.63272762298584
Ġfrom	3	 from	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0048198457807302475	7.6967973709106445
Ġthe	3	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.22641471028327942	2.1429603099823
Ġkitchen	3	 kitchen	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003164991969242692	8.303582191467285
Ġfell	3	 fell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.632247434230521e-05	13.677532196044922
Ġin	3	 in	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.045716993510723114	4.451125621795654
Ġthe	3	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20241089165210724	2.304641008377075
Ġdining	3	 dining	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012968412193004042	12.912710189819336
Ġroom	3	 room	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8073412179946899	0.3087495267391205
The	4	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġwoman	4	 woman	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.022850670386106e-05	13.605525016784668
Ġwho	4	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10238619893789291	3.2879068851470947
Ġwas	4	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07078016549348831	3.8205111026763916
Ġgiven	4	 given	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0029837745241820812	8.388646125793457
Ġthe	4	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3465609848499298	1.5288188457489014
Ġsandwich	4	 sandwich	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.276748586562462e-05	14.513126373291016
Ġfrom	4	 from	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007868845947086811	6.9896321296691895
Ġthe	4	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23469287157058716	2.091154098510742
Ġkitchen	4	 kitchen	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004445499740540981	7.813438892364502
Ġfell	4	 fell	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.07885631325189e-05	14.005840301513672
Ġin	4	 in	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1064559668302536	3.2316713333129883
Ġthe	4	 the	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06785973906517029	3.881300210952759
Ġdining	4	 dining	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010212442430201918	13.257384300231934
Ġroom	4	 room	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7923435568809509	0.33580195903778076
The	5	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġconvict	5	 convict	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7032150935847312e-05	15.84138011932373
Ġwalked	5	 walked	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001654594816500321	12.561234474182129
Ġinto	5	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15550380945205688	2.6849782466888428
Ġthe	5	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.48478779196739197	1.0445747375488281
Ġdark	5	 dark	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004045535170007497	11.271381378173828
Ġcell	5	 cell	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00023520503600593656	12.053792953491211
Ġtried	5	 tried	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.696901305578649e-05	14.377931594848633
Ġto	5	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8876299262046814	0.17196975648403168
Ġescape	5	 escape	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009235024452209473	6.758668422698975
