token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6096177101135254	0.714023232460022
woman	1	woman	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0379030704498291	4.721541404724121
brought	1	brought	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0028763257432729006	8.441556930541992
the	1	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11450072377920151	3.1265714168548584
sandwich	1	sandwich	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00187657680362463	9.0576810836792
from	1	from	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5874866843223572	0.7673718929290771
the	1	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9662144184112549	0.04958469420671463
kitchen	1	kitchen	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19695085287094116	2.34409236907959
fell	1	fell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	8.936361837186269e-07	20.093809127807617
in	1	in	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1430485099554062	2.8054237365722656
the	1	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9842298626899719	0.022932779043912888
dining	1	dining	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13839976489543915	2.853086471557617
room	1	room	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7149732112884521	0.4840388596057892
the	2	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9617456197738647	0.0562727190554142
woman	2	woman	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10175102949142456	3.296884775161743
who	2	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9648679494857788	0.05159662663936615
was	2	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00048069327021948993	11.022595405578613
brought	2	brought	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010152532486245036	9.943944931030273
the	2	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2044530063867569	2.290158748626709
sandwich	2	sandwich	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009180002962239087	10.089218139648438
from	2	from	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6338059902191162	0.657886803150177
the	2	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9916892051696777	0.012040000408887863
kitchen	2	kitchen	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2590799033641815	1.948530912399292
fell	2	fell	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001317818823736161	12.88956069946289
in	2	in	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.037753500044345856	4.727245807647705
the	2	the	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9911158084869385	0.01287444680929184
dining	2	dining	13	google/multiberts-seed_4	google/multiberts-seed_4	False	9.632214641897008e-05	13.34177303314209
room	2	room	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009312148205935955	6.746670246124268
the	3	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9495211243629456	0.07472799718379974
woman	3	woman	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00232233596034348	8.750207901000977
given	3	given	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.3185824071988463e-05	14.198598861694336
the	3	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3353584110736847	1.5762242078781128
sandwich	3	sandwich	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004414089780766517	11.145596504211426
from	3	from	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18102110922336578	2.4657700061798096
the	3	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9883379340171814	0.016923706978559494
kitchen	3	kitchen	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02298073098063469	5.443431377410889
fell	3	fell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016956166655290872	12.52590274810791
in	3	in	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.031281039118766785	4.998567581176758
the	3	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9875636696815491	0.018054289743304253
dining	3	dining	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04407418519258499	4.503922462463379
room	3	room	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49402666091918945	1.0173392295837402
the	4	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9692587852478027	0.04504621401429176
woman	4	woman	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11813984811306	3.081432342529297
who	4	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9658019542694092	0.050200726836919785
was	4	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5361310243606567	0.8993425369262695
given	4	given	4	google/multiberts-seed_4	google/multiberts-seed_4	False	4.208211612422019e-05	14.536433219909668
the	4	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2812545895576477	1.8300514221191406
sandwich	4	sandwich	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004251164791639894	11.199853897094727
from	4	from	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15562273561954498	2.683875322341919
the	4	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9889957904815674	0.01596369780600071
kitchen	4	kitchen	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0627901554107666	3.9933178424835205
fell	4	fell	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010827001824509352	13.173078536987305
in	4	in	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029202083125710487	5.097784996032715
the	4	the	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9888641834259033	0.01615571603178978
dining	4	dining	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00012686992704402655	12.94436264038086
room	4	room	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0045731947757303715	7.772582054138184
the	5	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5303016304969788	0.9151149392127991
convict	5	convict	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010966878617182374	9.83263111114502
walked	5	walked	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0063987052999436855	7.288004398345947
into	5	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4170699417591095	1.2616387605667114
the	5	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7580203413963318	0.39969149231910706
dark	5	dark	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004949532449245453	7.658492088317871
cell	5	cell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5051462469273247e-05	16.019737243652344
tried	5	tried	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06664565205574036	3.9073452949523926
to	5	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9868434071540833	0.01910693757236004
escape	5	escape	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1739209145307541	2.523496627807617
but	5	but	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6985006928443909	0.5176664590835571
failed	5	failed	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00871135201305151	6.842887878417969
the	6	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.500642716884613	0.9981467127799988
convict	6	convict	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012388253817334771	9.656811714172363
who	6	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9273492097854614	0.10881538689136505
was	6	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0020548724569380283	8.926734924316406
walked	6	walked	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014636470004916191	9.416216850280762
into	6	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5217166543006897	0.9386616349220276
the	6	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8272479772567749	0.2736082375049591
dark	6	dark	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002664217259734869	8.552072525024414
cell	6	cell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006494327913969755	7.266603946685791
tried	6	tried	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7816663384437561	0.35537517070770264
to	6	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9904059767723083	0.013908055610954762
escape	6	escape	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.335294634103775	1.5764987468719482
but	6	but	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7912400364875793	0.33781272172927856
failed	6	failed	13	google/multiberts-seed_4	google/multiberts-seed_4	False	8.900767716113478e-05	13.455710411071777
the	7	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4050092399120331	1.3039733171463013
convict	7	convict	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007000485202297568	10.480257034301758
taken	7	taken	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010275749489665031	6.604612350463867
into	7	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06454358249902725	3.953582525253296
the	7	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5765175819396973	0.7945635318756104
dark	7	dark	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014796083560213447	9.400568962097168
cell	7	cell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0048814741894602776	7.678467273712158
tried	7	tried	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2673259675502777	1.9033280611038208
to	7	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9903373718261719	0.014008036814630032
escape	7	escape	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7071911692619324	0.49982789158821106
but	7	but	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8879694938659668	0.1714179515838623
failed	7	failed	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005034121219068766	7.634044170379639
the	8	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3571333885192871	1.4854650497436523
convict	8	convict	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012342851841822267	9.662108421325684
who	8	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9019759297370911	0.14883914589881897
was	8	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9562734961509705	0.06450480967760086
taken	8	taken	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025694066658616066	5.282421112060547
into	8	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16967089474201202	2.5591890811920166
the	8	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5755921602249146	0.7968811988830566
dark	8	dark	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019802104216068983	8.980130195617676
cell	8	cell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025623382534831762	8.608323097229004
tried	8	tried	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6735727787017822	0.5700942873954773
to	8	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9920809864997864	0.01147023867815733
escape	8	escape	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.772732138633728	0.3719596564769745
but	8	but	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8629182577133179	0.21270416676998138
failed	8	failed	13	google/multiberts-seed_4	google/multiberts-seed_4	False	4.275370156392455e-05	14.513590812683105
the	9	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5676769018173218	0.8168581128120422
prisoners	9	prisoners	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001440959400497377	9.43875503540039
hit	9	hit	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.6240827562796767e-06	19.231943130493164
for	9	for	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03914935141801834	4.674867630004883
hours	9	hours	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8122106194496155	0.30007418990135193
and	9	and	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01696443185210228	5.881342887878418
hours	9	hours	6	google/multiberts-seed_4	google/multiberts-seed_4	False	8.023952977964655e-05	13.605327606201172
confessed	9	confessed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004116780182812363	11.246195793151855
to	9	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9012354016304016	0.15002411603927612
crimes	9	crimes	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013780449517071247	6.1812334060668945
they	9	they	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6472343802452087	0.6276398301124573
never	9	never	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002627525245770812	8.5720796585083
committed	9	committed	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08019283413887024	3.640383005142212
the	10	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3102206885814667	1.6886332035064697
prisoners	10	prisoners	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0068573495373129845	7.188133239746094
who	10	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.900259792804718	0.15158672630786896
were	10	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9649516940116882	0.05147133767604828
hit	10	hit	4	google/multiberts-seed_4	google/multiberts-seed_4	False	4.298563362681307e-05	14.505785942077637
for	10	for	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5842273235321045	0.775398313999176
hours	10	hours	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5703635811805725	0.8100462555885315
and	10	and	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.043449629098176956	4.52451229095459
hours	10	hours	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3930716812610626	1.3471356630325317
confessed	10	confessed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3927672207355499	1.3482534885406494
to	10	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8908970355987549	0.16666941344738007
crimes	10	crimes	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008939866907894611	6.805531024932861
they	10	they	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7843000888824463	0.35052230954170227
never	10	never	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005468224408105016	10.836639404296875
committed	10	committed	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016966016846708953	12.525064468383789
the	11	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3957742154598236	1.3372503519058228
prisoners	11	prisoners	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02867145650088787	5.124240875244141
beaten	11	beaten	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019691775378305465	12.310118675231934
for	11	for	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6096848249435425	0.7138645052909851
hours	11	hours	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7382190823554993	0.4378790557384491
and	11	and	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0606798380613327	4.042638778686523
hours	11	hours	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5736613273620605	0.8017287850379944
confessed	11	confessed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08915941417217255	3.487468957901001
to	11	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9335408806800842	0.09921487420797348
crimes	11	crimes	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07214541733264923	3.7929484844207764
they	11	they	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7071085572242737	0.4999964237213135
never	11	never	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019313794327899814	9.016152381896973
committed	11	committed	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10906744003295898	3.1967074871063232
the	12	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.231700599193573	2.109666347503662
prisoners	12	prisoners	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.028297267854213715	5.143193244934082
who	12	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9114131927490234	0.13382281363010406
were	12	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9902153015136719	0.01418584119528532
beaten	12	beaten	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0044800881296396255	7.802257061004639
for	12	for	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9167929887771606	0.12533210217952728
hours	12	hours	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7903666496276855	0.33940598368644714
and	12	and	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.055878885090351105	4.161552906036377
hours	12	hours	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5627042651176453	0.8295512795448303
confessed	12	confessed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6492316126823425	0.6231948733329773
to	12	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9065311551094055	0.14157144725322723
crimes	12	crimes	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01583142951130867	5.981064796447754
they	12	they	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7466004490852356	0.42159169912338257
never	12	never	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004424485086929053	11.142202377319336
committed	12	committed	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00021894372184760869	12.15715217590332
the	13	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6414650082588196	0.6405575275421143
business	13	business	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.018078137189149857	5.789610385894775
expanded	13	expanded	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05107957869768143	4.291109561920166
into	13	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017609518254175782	9.149429321289062
an	13	an	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05419870838522911	4.205597877502441
empire	13	empire	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05547378212213516	4.1720499992370605
was	13	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010885072697419673	13.165361404418945
sold	13	sold	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6202698945999146	0.6890319585800171
for	13	for	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9543367028236389	0.06742976605892181
billions	13	billions	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.026142394170165062	5.25746488571167
of	13	of	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9996080994606018	0.0005655401037074625
dollars	13	dollars	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6525060534477234	0.615936815738678
the	14	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5537903904914856	0.8525879979133606
business	14	business	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015715112909674644	5.991703510284424
that	14	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5702010989189148	0.8104573488235474
was	14	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05571678653359413	4.165744304656982
expanded	14	expanded	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024691978469491005	8.661742210388184
into	14	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8737905025482178	0.19464069604873657
an	14	an	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.26539891958236694	1.9137656688690186
empire	14	empire	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10687652230262756	3.225983142852783
was	14	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23267637193202972	2.1036033630371094
sold	14	sold	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7202904224395752	0.473349392414093
for	14	for	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9761832356452942	0.03477613255381584
billions	14	billions	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02754661627113819	5.181981086730957
of	14	of	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999649167060852	0.0005062280688434839
dollars	14	dollars	13	google/multiberts-seed_4	google/multiberts-seed_4	False	1.071952920028707e-05	16.5093994140625
the	15	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5074131488800049	0.9787672162055969
business	15	business	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.028164079412817955	5.149999618530273
grown	15	grown	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0035036392509937286	8.156929969787598
into	15	into	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8047018647193909	0.31347373127937317
an	15	an	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9421009421348572	0.08604646474123001
empire	15	empire	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32468342781066895	1.622894287109375
was	15	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00034021743340417743	11.521255493164062
sold	15	sold	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5063288807868958	0.9818532466888428
for	15	for	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9566243290901184	0.06397563219070435
billions	15	billions	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.030345315113663673	5.04238224029541
of	15	of	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9994623064994812	0.0007759490399621427
dollars	15	dollars	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6934242248535156	0.5281898379325867
the	16	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7185123562812805	0.4769151508808136
