token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1637519747018814	2.6104156970977783
the	1	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9396926164627075	0.08973914384841919
gangster	1	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	9.128917008638382e-05	13.419197082519531
shot	1	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012962594628334045	9.591429710388184
the	1	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6666736602783203	0.5849473476409912
woman	1	woman	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13867156207561493	2.8502559661865234
burst	1	burst	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12500900030136108	2.9998960494995117
into	1	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9802132248878479	0.028832469135522842
h	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	3.62316204700619e-05	14.75239086151123
##yst	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19202610850334167	2.3806257247924805
##eric	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7175018787384033	0.47894546389579773
##s	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16723325848579407	2.580066442489624
as	2	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32017162442207336	1.6430827379226685
the	2	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9534006118774414	0.06884550303220749
gangster	2	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007364833145402372	10.407059669494629
shot	2	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011501041008159518	9.764019966125488
his	2	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5567933320999146	0.8447861671447754
gun	2	gun	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10950753092765808	3.1908979415893555
the	2	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7427112460136414	0.42912665009498596
woman	2	woman	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06600455939769745	3.921290397644043
burst	2	burst	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.166227325797081	2.588770627975464
into	2	into	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9954947233200073	0.006514419335871935
h	2	hysterics	10	google/multiberts-seed_2	google/multiberts-seed_2	False	2.3253387553268112e-05	15.392199516296387
##yst	2	hysterics	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21523651480674744	2.216005325317383
##eric	2	hysterics	10	google/multiberts-seed_2	google/multiberts-seed_2	False	5.0492272585245246e-09	27.561290740966797
##s	2	hysterics	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012146871536970139	6.363271236419678
as	3	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15496979653835297	2.689941167831421
the	3	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8049167990684509	0.31308838725090027
gangster	3	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	8.614522084826604e-05	13.502869606018066
shot	3	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012375129153952003	9.658340454101562
,	3	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6874417662620544	0.5406906008720398
the	3	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8659841418266296	0.20758752524852753
woman	3	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07461141049861908	3.744459867477417
burst	3	burst	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09558567404747009	3.387061834335327
into	3	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9897819757461548	0.014817344956099987
h	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	3.892353197443299e-05	14.648998260498047
##yst	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31541937589645386	1.6646568775177002
##eric	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8854992389678955	0.17543700337409973
##s	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006843368988484144	7.191077709197998
as	4	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.29344773292541504	1.768824577331543
the	4	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9640820622444153	0.052772171795368195
gangster	4	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001022449228912592	9.933754920959473
shot	4	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008003616239875555	10.287060737609863
his	4	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5007839798927307	0.9977396130561829
gun	4	gun	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1488988846540451	2.7475950717926025
,	4	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9572123289108276	0.06308908015489578
the	4	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9033102989196777	0.1467064768075943
woman	4	woman	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038304854184389114	4.706328868865967
burst	4	burst	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1585732251405716	2.6567788124084473
into	4	into	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9966422319412231	0.004852404352277517
h	4	hysterics	11	google/multiberts-seed_2	google/multiberts-seed_2	False	2.448175655445084e-05	15.317933082580566
##yst	4	hysterics	11	google/multiberts-seed_2	google/multiberts-seed_2	False	8.279646863229573e-05	13.560070991516113
##eric	4	hysterics	11	google/multiberts-seed_2	google/multiberts-seed_2	False	4.378343465560874e-09	27.7669677734375
