token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	1	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	1	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	1	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġthe	1	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10037662088871002	3.316504716873169
Ġwoman	1	 woman	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00648460490629077	7.268765449523926
Ġburst	1	 burst	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.7529609875928145e-06	17.407264709472656
Ġinto	1	 into	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5547031760215759	0.850212037563324
Ġhyster	1	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.54158099880442e-05	13.69477367401123
ics	1	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9778077602386475	0.0323772206902504
As	2	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	2	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	2	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	2	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġlaughed	2	 laughed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1457878827059176e-05	16.413299560546875
Ġthe	2	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00656969053670764	7.2499589920043945
Ġwoman	2	 woman	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0012797880917787552	9.609879493713379
Ġburst	2	 burst	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.7293573263450526e-06	17.41319465637207
Ġinto	2	 into	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5591031908988953	0.8388135433197021
Ġhyster	2	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00029999896651133895	11.702754974365234
ics	2	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9703875184059143	0.043367110192775726
As	3	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	3	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	3	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	3	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	3	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġ,	3	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3237344319350086e-05	16.205026626586914
Ġthe	3	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18274076282978058	2.452129602432251
Ġwoman	3	 woman	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001737208222039044	9.169013977050781
Ġburst	3	 burst	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00010173422924708575	13.262907028198242
Ġinto	3	 into	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7048751711845398	0.5045603513717651
Ġhyster	3	 hysterics	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00010484067024663091	13.219513893127441
ics	3	 hysterics	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9856669306755066	0.020827889442443848
As	4	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	4	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	4	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġlaughed	4	 laughed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1457878827059176e-05	16.413299560546875
Ġ,	4	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.2238927562721074e-05	14.53106689453125
Ġthe	4	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14585663378238678	2.777377128601074
Ġwoman	4	 woman	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0012520221062004566	9.641524314880371
