token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29422229528427124	1.7650214433670044
the	1	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9461207985877991	0.07990367710590363
gangster	1	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010189531894866377	13.260624885559082
shot	1	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009267089772038162	10.07559585571289
the	1	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.625562846660614	0.6767733097076416
woman	1	woman	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17790690064430237	2.4908056259155273
burst	1	burst	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01110797468572855	6.492260456085205
into	1	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.994125485420227	0.00850008986890316
h	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	7.838900637580082e-05	13.638989448547363
##yst	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2135135680437088	2.227600336074829
##eric	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.521133303642273	0.9402756094932556
##s	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7227847576141357	0.468362033367157
as	2	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4653061330318451	1.103747844696045
the	2	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9161580801010132	0.12633156776428223
gangster	2	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.04130803165026e-05	14.275842666625977
laughed	2	laughed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.4311341450084e-05	13.716057777404785
the	2	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9299185872077942	0.10482362657785416
woman	2	woman	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23406273126602173	2.0950326919555664
burst	2	burst	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0067309848964214325	7.214966773986816
into	2	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9975619316101074	0.0035216864198446274
h	2	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011305329098831862	13.110709190368652
##yst	2	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25034934282302856	1.9979853630065918
##eric	2	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5893110632896423	0.7628988027572632
##s	2	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3142738342285156	1.6699059009552002
as	3	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1238253191113472	3.0136218070983887
the	3	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08782307803630829	3.50925612449646
gangster	3	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	7.260605343617499e-05	13.749550819396973
shot	3	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022773710952606052	12.100342750549316
,	3	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.5522799491882324	0.8565284013748169
the	3	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9331327676773071	0.09984570741653442
woman	3	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08026827126741409	3.639026403427124
burst	3	burst	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00605911435559392	7.366677284240723
into	3	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9958547949790955	0.005992654711008072
h	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	6.454791582655162e-05	13.919269561767578
##yst	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2937149703502655	1.767511248588562
##eric	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6127688884735107	0.7065851092338562
##s	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004776124842464924	7.709943771362305
as	4	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5017349123954773	0.995002806186676
the	4	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6996827721595764	0.5152271389961243
gangster	4	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.952686504111625e-05	14.30142879486084
laughed	4	laughed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005971340928226709	7.387729167938232
,	4	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.954241156578064	0.06757419556379318
the	4	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9520611763000488	0.07087384909391403
woman	4	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2112346887588501	2.2430813312530518
burst	4	burst	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004877874627709389	7.679531574249268
into	4	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9987878203392029	0.0017498937668278813
h	4	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	7.233202632050961e-05	13.755005836486816
##yst	4	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22966553270816803	2.1223936080932617
##eric	4	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6572802066802979	0.6054195761680603
##s	4	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00044122757390141487	11.14618968963623
when	5	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2427041232585907	2.042729377746582
the	5	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.871124267578125	0.19904953241348267
dog	5	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.062340300530195236	4.00369119644165
scratched	5	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004890336422249675	10.99777889251709
the	5	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.34932026267051697	1.5173778533935547
vet	5	vet	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014002699754200876	12.802007675170898
took	5	took	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.464531467529014e-05	13.367109298706055
off	5	off	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2531092166900635	1.9821679592132568
the	5	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25552311539649963	1.9684741497039795
muzzle	5	muzzle	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005069374456070364	10.945904731750488
when	6	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11166644096374512	3.1627323627471924
the	6	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9666300415992737	0.0489642396569252
